LANGUAGE	AGE			
frankenlanguage18.csv	"[1, 0]"			
frankenlanguage180.csv	"[1, 0]"			
frankenlanguage183.csv	"[1, 0]"			
frankenlanguage185.csv	"[1, 1]"			
frankenlanguage187.csv	"[0, 0]"			
frankenlanguage189.csv	"[0, 0]"			
frankenlanguage19.csv	"[0, 0]"			
frankenlanguage190.csv	"[1, 0]"			
frankenlanguage191.csv	"[1, 0]"			
frankenlanguage192.csv	"[0, 0]"			
frankenlanguage193.csv	"[1, 0]"			
frankenlanguage194.csv	"[0, 0]"			
frankenlanguage197.csv	"[0, 0]"			
frankenlanguage2.csv	"[1, 0]"			
frankenlanguage200.csv	"[1, 0]"			
frankenlanguage201.csv	"[1, 1]"			
frankenlanguage203.csv	"[0, 0]"			
frankenlanguage204.csv	"[1, 0]"			
frankenlanguage205.csv	"[1, 0]"			
frankenlanguage207.csv	"[0, 0]"			
frankenlanguage208.csv	"[0, 0]"			
frankenlanguage209.csv	"[1, 0]"			
frankenlanguage21.csv	"[1, 0]"			
frankenlanguage210.csv	"[1, 0]"			
frankenlanguage212.csv	"[0, 0]"			
frankenlanguage213.csv	"[0, 0]"			
frankenlanguage214.csv	"[1, 0]"			
frankenlanguage216.csv	"[0, 1]"			
frankenlanguage217.csv	"[1, 0]"			
frankenlanguage218.csv	"[1, 0]"			
frankenlanguage219.csv	"[1, 0]"			
frankenlanguage22.csv	"[0, 1]"			
frankenlanguage220.csv	"[1, 0]"			
frankenlanguage222.csv	"[1, 0]"			
frankenlanguage224.csv	"[1, 1]"			
frankenlanguage226.csv	"[0, 0]"			
frankenlanguage227.csv	"[1, 0]"			
frankenlanguage228.csv	"[1, 0]"			
frankenlanguage23.csv	"[1, 0]"			
frankenlanguage231.csv	"[0, 0]"			
frankenlanguage233.csv	"[1, 0]"			
frankenlanguage234.csv	"[1, 0]"			
frankenlanguage235.csv	"[1, 0]"			
frankenlanguage237.csv	"[1, 0]"			
frankenlanguage238.csv	"[1, 0]"			
frankenlanguage239.csv	"[0, 0]"			
frankenlanguage24.csv	"[1, 0]"			
frankenlanguage240.csv	"[0, 0]"			
frankenlanguage242.csv	"[0, 0]"			
frankenlanguage243.csv	"[1, 0]"			
frankenlanguage244.csv	"[0, 0]"			
frankenlanguage245.csv	"[0, 1]"			
frankenlanguage246.csv	"[1, 1]"			
frankenlanguage247.csv	"[1, 0]"			
frankenlanguage248.csv	"[0, 0]"			
frankenlanguage249.csv	"[1, 0]"			
frankenlanguage25.csv	"[0, 0]"			
frankenlanguage250.csv	"[0, 0]"			
frankenlanguage251.csv	"[1, 1]"			
frankenlanguage252.csv	"[1, 0]"			
frankenlanguage253.csv	"[1, 0]"			
frankenlanguage255.csv	"[1, 0]"			
frankenlanguage257.csv	"[1, 0]"			
frankenlanguage258.csv	"[1, 0]"			
frankenlanguage259.csv	"[0, 0]"			
frankenlanguage260.csv	"[0, 0]"			
frankenlanguage261.csv	"[1, 0]"			
frankenlanguage263.csv	"[0, 0]"			
frankenlanguage264.csv	"[0, 0]"			
frankenlanguage265.csv	"[1, 0]"			
frankenlanguage266.csv	"[1, 0]"			
frankenlanguage267.csv	"[1, 0]"			
frankenlanguage268.csv	"[0, 0]"			
frankenlanguage27.csv	"[0, 0]"			
frankenlanguage270.csv	"[1, 0]"			
frankenlanguage272.csv	"[0, 0]"			
frankenlanguage274.csv	"[1, 0]"			
frankenlanguage276.csv	"[1, 0]"			
frankenlanguage277.csv	"[1, 0]"			
frankenlanguage278.csv	"[0, 0]"			
frankenlanguage279.csv	"[1, 0]"			
frankenlanguage280.csv	"[0, 0]"			
frankenlanguage281.csv	"[1, 0]"			
frankenlanguage282.csv	"[1, 0]"			
frankenlanguage283.csv	"[1, 0]"			
frankenlanguage284.csv	"[0, 0]"			
frankenlanguage285.csv	"[1, 0]"			
frankenlanguage286.csv	"[1, 0]"			
frankenlanguage287.csv	"[0, 0]"			
frankenlanguage288.csv	"[0, 1]"			
frankenlanguage289.csv	"[1, 0]"			
frankenlanguage29.csv	"[1, 0]"			
frankenlanguage290.csv	"[1, 0]"			
frankenlanguage291.csv	"[1, 0]"			
frankenlanguage292.csv	"[1, 0]"			
frankenlanguage293.csv	"[1, 0]"			
frankenlanguage294.csv	"[1, 1]"			
frankenlanguage295.csv	"[1, 0]"			
frankenlanguage296.csv	"[0, 0]"			
frankenlanguage297.csv	"[0, 0]"			
frankenlanguage298.csv	"[1, 0]"			
frankenlanguage3.csv	"[0, 0]"			
frankenlanguage30.csv	"[0, 0]"			
frankenlanguage300.csv	"[1, 0]"			
frankenlanguage301.csv	"[1, 1]"			
frankenlanguage302.csv	"[0, 0]"			
frankenlanguage303.csv	"[1, 1]"			
frankenlanguage304.csv	"[1, 0]"			
frankenlanguage306.csv	"[1, 0]"			
frankenlanguage307.csv	"[1, 0]"			
frankenlanguage309.csv	"[1, 0]"			
frankenlanguage31.csv	"[1, 0]"			
frankenlanguage310.csv	"[1, 0]"			
frankenlanguage311.csv	"[1, 0]"			
frankenlanguage312.csv	"[0, 0]"			
frankenlanguage313.csv	"[1, 0]"			
frankenlanguage314.csv	"[1, 0]"			
frankenlanguage315.csv	"[1, 0]"			
frankenlanguage316.csv	"[0, 0]"			
frankenlanguage317.csv	"[0, 0]"			
frankenlanguage321.csv	"[1, 0]"			
frankenlanguage322.csv	"[0, 0]"			
frankenlanguage325.csv	"[1, 0]"			
frankenlanguage326.csv	"[0, 0]"			
frankenlanguage327.csv	"[0, 0]"			
frankenlanguage329.csv	"[0, 0]"			
frankenlanguage33.csv	"[0, 1]"			
frankenlanguage331.csv	"[0, 0]"			
frankenlanguage332.csv	"[1, 0]"			
frankenlanguage333.csv	"[1, 0]"			
frankenlanguage334.csv	"[1, 0]"			
frankenlanguage336.csv	"[1, 0]"			
frankenlanguage337.csv	"[1, 0]"			
frankenlanguage338.csv	"[0, 0]"			
frankenlanguage339.csv	"[0, 0]"			
frankenlanguage340.csv	"[1, 0]"			
frankenlanguage341.csv	"[1, 0]"			
frankenlanguage342.csv	"[1, 0]"			
frankenlanguage343.csv	"[1, 0]"			
frankenlanguage345.csv	"[1, 0]"			
frankenlanguage346.csv	"[1, 0]"			
frankenlanguage347.csv	"[1, 1]"			
frankenlanguage348.csv	"[0, 0]"			
frankenlanguage349.csv	"[1, 0]"			
frankenlanguage35.csv	"[1, 0]"			
frankenlanguage350.csv	"[1, 0]"			
frankenlanguage351.csv	"[1, 0]"			
frankenlanguage352.csv	"[0, 0]"			
frankenlanguage353.csv	"[1, 0]"			
frankenlanguage355.csv	"[1, 0]"			
frankenlanguage356.csv	"[1, 0]"			
frankenlanguage357.csv	"[1, 0]"			
frankenlanguage359.csv	"[1, 0]"			
frankenlanguage36.csv	"[0, 0]"			
frankenlanguage360.csv	"[1, 0]"			
frankenlanguage361.csv	"[1, 0]"			
frankenlanguage362.csv	"[1, 0]"			
frankenlanguage364.csv	"[0, 0]"			
frankenlanguage365.csv	"[1, 0]"			
frankenlanguage366.csv	"[1, 0]"			
frankenlanguage367.csv	"[1, 0]"			
frankenlanguage368.csv	"[0, 0]"			
frankenlanguage369.csv	"[1, 0]"			
frankenlanguage37.csv	"[1, 0]"			
frankenlanguage371.csv	"[0, 0]"			
frankenlanguage372.csv	"[1, 0]"			
frankenlanguage373.csv	"[1, 0]"			
frankenlanguage374.csv	"[0, 0]"			
frankenlanguage376.csv	"[1, 0]"			
frankenlanguage377.csv	"[1, 0]"			
frankenlanguage379.csv	"[1, 0]"			
frankenlanguage380.csv	"[0, 0]"			
frankenlanguage381.csv	"[1, 0]"			
frankenlanguage382.csv	"[1, 0]"			
frankenlanguage383.csv	"[0, 0]"			
frankenlanguage384.csv	"[0, 0]"			
frankenlanguage385.csv	"[0, 0]"			
frankenlanguage386.csv	"[0, 0]"			
frankenlanguage388.csv	"[0, 0]"			
frankenlanguage389.csv	"[0, 0]"			
frankenlanguage39.csv	"[1, 0]"			
frankenlanguage390.csv	"[1, 0]"			
frankenlanguage391.csv	"[1, 0]"			
frankenlanguage392.csv	"[1, 0]"			
frankenlanguage393.csv	"[1, 0]"			
frankenlanguage394.csv	"[1, 1]"			
frankenlanguage395.csv	"[1, 0]"			
frankenlanguage396.csv	"[1, 0]"			
frankenlanguage397.csv	"[1, 0]"			
frankenlanguage398.csv	"[1, 0]"			
frankenlanguage399.csv	"[1, 1]"			
frankenlanguage4.csv	"[1, 0]"			
frankenlanguage40.csv	"[1, 0]"			
frankenlanguage400.csv	"[0, 0]"			
frankenlanguage401.csv	"[1, 0]"			
frankenlanguage402.csv	"[0, 0]"			
frankenlanguage403.csv	"[1, 0]"			
frankenlanguage405.csv	"[0, 1]"			
frankenlanguage406.csv	"[1, 0]"			
frankenlanguage407.csv	"[1, 0]"			
frankenlanguage408.csv	"[1, 0]"			
frankenlanguage41.csv	"[1, 0]"			
frankenlanguage411.csv	"[1, 0]"			
frankenlanguage413.csv	"[1, 0]"			
frankenlanguage416.csv	"[1, 0]"			
frankenlanguage417.csv	"[1, 0]"			
frankenlanguage419.csv	"[1, 0]"			
frankenlanguage42.csv	"[0, 0]"			
frankenlanguage420.csv	"[0, 0]"			
frankenlanguage421.csv	"[0, 0]"			
frankenlanguage422.csv	"[1, 0]"			
frankenlanguage423.csv	"[0, 0]"			
frankenlanguage424.csv	"[1, 1]"			
frankenlanguage425.csv	"[1, 0]"			
frankenlanguage428.csv	"[1, 0]"			
frankenlanguage430.csv	"[0, 0]"			
frankenlanguage431.csv	"[1, 0]"			
frankenlanguage434.csv	"[1, 0]"			
frankenlanguage435.csv	"[1, 0]"			
frankenlanguage436.csv	"[1, 0]"			
frankenlanguage437.csv	"[0, 0]"			
frankenlanguage439.csv	"[1, 0]"			
frankenlanguage44.csv	"[0, 0]"			
frankenlanguage440.csv	"[1, 0]"			
frankenlanguage441.csv	"[1, 0]"			
frankenlanguage442.csv	"[1, 0]"			
frankenlanguage444.csv	"[1, 0]"			
frankenlanguage445.csv	"[1, 0]"			
frankenlanguage446.csv	"[1, 0]"			
frankenlanguage447.csv	"[1, 0]"			
frankenlanguage448.csv	"[0, 0]"			
frankenlanguage449.csv	"[1, 0]"			
frankenlanguage45.csv	"[1, 0]"			
frankenlanguage450.csv	"[1, 0]"			
frankenlanguage452.csv	"[1, 0]"			
frankenlanguage453.csv	"[0, 1]"			
frankenlanguage454.csv	"[1, 1]"			
frankenlanguage455.csv	"[1, 0]"			
frankenlanguage456.csv	"[0, 1]"			
frankenlanguage457.csv	"[1, 0]"			
frankenlanguage458.csv	"[1, 1]"			
frankenlanguage459.csv	"[0, 0]"			
frankenlanguage46.csv	"[0, 0]"			
frankenlanguage461.csv	"[1, 0]"			
frankenlanguage462.csv	"[1, 0]"			
frankenlanguage464.csv	"[1, 0]"			
frankenlanguage467.csv	"[1, 0]"			
frankenlanguage468.csv	"[0, 0]"			
frankenlanguage470.csv	"[1, 0]"			
frankenlanguage471.csv	"[0, 0]"			
frankenlanguage472.csv	"[1, 0]"			
frankenlanguage473.csv	"[1, 0]"			
frankenlanguage474.csv	"[0, 0]"			
frankenlanguage476.csv	"[1, 0]"			
frankenlanguage477.csv	"[1, 0]"			
frankenlanguage478.csv	"[1, 0]"			
frankenlanguage480.csv	"[1, 1]"			
frankenlanguage481.csv	"[1, 0]"			
frankenlanguage483.csv	"[1, 0]"			
frankenlanguage484.csv	"[1, 0]"			
frankenlanguage485.csv	"[1, 0]"			
frankenlanguage486.csv	"[1, 0]"			
frankenlanguage487.csv	"[1, 0]"			
frankenlanguage489.csv	"[0, 0]"			
frankenlanguage49.csv	"[1, 1]"			
frankenlanguage491.csv	"[0, 0]"			
frankenlanguage492.csv	"[1, 0]"			
frankenlanguage493.csv	"[0, 1]"			
frankenlanguage494.csv	"[1, 0]"			
frankenlanguage495.csv	"[0, 0]"			
frankenlanguage496.csv	"[1, 0]"			
frankenlanguage498.csv	"[1, 0]"			
frankenlanguage499.csv	"[0, 0]"			
frankenlanguage50.csv	"[0, 0]"			
frankenlanguage500.csv	"[0, 0]"			
frankenlanguage501.csv	"[1, 0]"			
frankenlanguage502.csv	"[1, 0]"			
frankenlanguage503.csv	"[0, 0]"			
frankenlanguage504.csv	"[0, 0]"			
frankenlanguage505.csv	"[1, 0]"			
frankenlanguage506.csv	"[1, 0]"			
frankenlanguage507.csv	"[0, 0]"			
frankenlanguage508.csv	"[0, 0]"			
frankenlanguage51.csv	"[1, 0]"			
frankenlanguage510.csv	"[0, 0]"			
frankenlanguage511.csv	"[1, 0]"			
frankenlanguage512.csv	"[0, 0]"			
frankenlanguage513.csv	"[0, 0]"			
frankenlanguage514.csv	"[1, 0]"			
frankenlanguage515.csv	"[1, 0]"			
frankenlanguage516.csv	"[0, 0]"			
frankenlanguage517.csv	"[1, 0]"			
frankenlanguage518.csv	"[0, 0]"			
frankenlanguage52.csv	"[1, 0]"			
frankenlanguage520.csv	"[1, 0]"			
frankenlanguage521.csv	"[1, 0]"			
frankenlanguage522.csv	"[0, 0]"			
frankenlanguage523.csv	"[1, 0]"			
frankenlanguage524.csv	"[1, 0]"			
frankenlanguage525.csv	"[0, 0]"			
frankenlanguage526.csv	"[0, 0]"			
frankenlanguage527.csv	"[0, 0]"			
frankenlanguage528.csv	"[1, 0]"			
frankenlanguage529.csv	"[0, 0]"			
frankenlanguage53.csv	"[1, 0]"			
frankenlanguage531.csv	"[0, 0]"			
frankenlanguage532.csv	"[0, 0]"			
frankenlanguage533.csv	"[1, 0]"			
frankenlanguage534.csv	"[0, 0]"			
frankenlanguage535.csv	"[1, 0]"			
frankenlanguage536.csv	"[1, 0]"			
frankenlanguage537.csv	"[1, 0]"			
frankenlanguage538.csv	"[0, 1]"			
frankenlanguage539.csv	"[1, 0]"			
frankenlanguage540.csv	"[1, 0]"			
frankenlanguage542.csv	"[0, 0]"			
frankenlanguage544.csv	"[1, 0]"			
frankenlanguage545.csv	"[0, 0]"			
frankenlanguage546.csv	"[1, 0]"			
frankenlanguage548.csv	"[1, 0]"			
frankenlanguage549.csv	"[1, 0]"			
frankenlanguage55.csv	"[0, 0]"			
frankenlanguage550.csv	"[1, 0]"			
frankenlanguage551.csv	"[1, 0]"			
frankenlanguage552.csv	"[0, 0]"			
frankenlanguage553.csv	"[1, 0]"			
frankenlanguage554.csv	"[0, 0]"			
frankenlanguage555.csv	"[1, 0]"			
frankenlanguage556.csv	"[1, 0]"			
frankenlanguage558.csv	"[1, 0]"			
frankenlanguage559.csv	"[1, 0]"			
frankenlanguage56.csv	"[1, 0]"			
frankenlanguage560.csv	"[0, 0]"			
frankenlanguage561.csv	"[0, 0]"			
frankenlanguage562.csv	"[1, 0]"			
frankenlanguage563.csv	"[1, 0]"			
frankenlanguage565.csv	"[1, 0]"			
frankenlanguage566.csv	"[1, 0]"			
frankenlanguage567.csv	"[1, 0]"			
frankenlanguage568.csv	"[1, 0]"			
frankenlanguage569.csv	"[0, 0]"			
frankenlanguage57.csv	"[1, 1]"			
frankenlanguage570.csv	"[1, 0]"			
frankenlanguage572.csv	"[1, 0]"			
frankenlanguage573.csv	"[0, 0]"			
frankenlanguage574.csv	"[1, 0]"			
frankenlanguage575.csv	"[1, 0]"			
frankenlanguage576.csv	"[0, 0]"			
frankenlanguage577.csv	"[0, 0]"			
frankenlanguage578.csv	"[1, 0]"			
frankenlanguage58.csv	"[1, 0]"			
frankenlanguage580.csv	"[1, 0]"			
frankenlanguage582.csv	"[1, 0]"			
frankenlanguage583.csv	"[1, 0]"			
frankenlanguage584.csv	"[1, 0]"			
frankenlanguage585.csv	"[0, 0]"			
frankenlanguage586.csv	"[1, 0]"			
frankenlanguage587.csv	"[1, 0]"			
frankenlanguage588.csv	"[0, 0]"			
frankenlanguage589.csv	"[1, 1]"			
frankenlanguage59.csv	"[0, 0]"			
frankenlanguage590.csv	"[1, 0]"			
frankenlanguage591.csv	"[0, 1]"			
frankenlanguage592.csv	"[0, 0]"			
frankenlanguage594.csv	"[0, 0]"			
frankenlanguage595.csv	"[1, 0]"			
frankenlanguage596.csv	"[1, 1]"			
frankenlanguage597.csv	"[1, 0]"			
frankenlanguage598.csv	"[1, 0]"			
frankenlanguage599.csv	"[1, 1]"			
frankenlanguage6.csv	"[1, 0]"			
frankenlanguage60.csv	"[1, 0]"			
frankenlanguage600.csv	"[1, 0]"			
frankenlanguage601.csv	"[1, 0]"			
frankenlanguage602.csv	"[0, 0]"			
frankenlanguage603.csv	"[0, 0]"			
frankenlanguage604.csv	"[1, 0]"			
frankenlanguage605.csv	"[1, 0]"			
frankenlanguage606.csv	"[0, 0]"			
frankenlanguage607.csv	"[0, 1]"			
frankenlanguage608.csv	"[0, 1]"			
frankenlanguage61.csv	"[1, 1]"			
frankenlanguage610.csv	"[1, 1]"			
frankenlanguage611.csv	"[0, 0]"			
frankenlanguage612.csv	"[0, 0]"			
frankenlanguage613.csv	"[1, 0]"			
frankenlanguage614.csv	"[0, 0]"			
frankenlanguage615.csv	"[0, 0]"			
frankenlanguage616.csv	"[1, 0]"			
frankenlanguage617.csv	"[1, 0]"			
frankenlanguage619.csv	"[1, 0]"			
frankenlanguage62.csv	"[0, 0]"			
frankenlanguage620.csv	"[1, 0]"			
frankenlanguage621.csv	"[0, 1]"			
frankenlanguage622.csv	"[1, 0]"			
frankenlanguage623.csv	"[1, 1]"			
frankenlanguage624.csv	"[1, 0]"			
frankenlanguage626.csv	"[1, 0]"			
frankenlanguage627.csv	"[1, 0]"			
frankenlanguage628.csv	"[0, 0]"			
frankenlanguage629.csv	"[0, 0]"			
frankenlanguage63.csv	"[1, 0]"			
frankenlanguage630.csv	"[1, 0]"			
frankenlanguage631.csv	"[0, 0]"			
frankenlanguage633.csv	"[0, 0]"			
frankenlanguage635.csv	"[0, 0]"			
frankenlanguage636.csv	"[1, 0]"			
frankenlanguage637.csv	"[1, 0]"			
frankenlanguage638.csv	"[0, 0]"			
frankenlanguage639.csv	"[0, 0]"			
frankenlanguage64.csv	"[1, 0]"			
frankenlanguage642.csv	"[1, 0]"			
frankenlanguage643.csv	"[1, 1]"			
frankenlanguage644.csv	"[0, 0]"			
frankenlanguage646.csv	"[1, 0]"			
frankenlanguage648.csv	"[1, 1]"			
frankenlanguage65.csv	"[1, 0]"			
frankenlanguage651.csv	"[1, 0]"			
frankenlanguage652.csv	"[1, 1]"			
frankenlanguage653.csv	"[0, 0]"			
frankenlanguage654.csv	"[1, 0]"			
frankenlanguage655.csv	"[1, 0]"			
frankenlanguage656.csv	"[1, 0]"			
frankenlanguage66.csv	"[0, 0]"			
frankenlanguage660.csv	"[1, 0]"			
frankenlanguage661.csv	"[0, 1]"			
frankenlanguage662.csv	"[0, 0]"			
frankenlanguage663.csv	"[0, 0]"			
frankenlanguage664.csv	"[0, 1]"			
frankenlanguage665.csv	"[1, 0]"			
frankenlanguage666.csv	"[0, 0]"			
frankenlanguage667.csv	"[1, 1]"			
frankenlanguage668.csv	"[0, 0]"			
frankenlanguage669.csv	"[1, 0]"			
frankenlanguage67.csv	"[0, 0]"			
frankenlanguage671.csv	"[1, 0]"			
frankenlanguage672.csv	"[1, 1]"			
frankenlanguage675.csv	"[1, 0]"			
frankenlanguage677.csv	"[1, 1]"			
frankenlanguage678.csv	"[1, 0]"			
frankenlanguage679.csv	"[0, 0]"			
frankenlanguage68.csv	"[1, 0]"			
frankenlanguage680.csv	"[1, 0]"			
frankenlanguage681.csv	"[1, 1]"			
frankenlanguage682.csv	"[1, 0]"			
frankenlanguage683.csv	"[1, 0]"			
frankenlanguage684.csv	"[1, 0]"			
frankenlanguage685.csv	"[0, 0]"			
frankenlanguage687.csv	"[1, 0]"			
frankenlanguage688.csv	"[1, 0]"			
frankenlanguage689.csv	"[1, 0]"			
frankenlanguage69.csv	"[1, 0]"			
frankenlanguage690.csv	"[0, 0]"			
frankenlanguage691.csv	"[1, 0]"			
frankenlanguage692.csv	"[0, 1]"			
frankenlanguage693.csv	"[0, 0]"			
frankenlanguage694.csv	"[1, 0]"			
frankenlanguage696.csv	"[0, 1]"			
frankenlanguage697.csv	"[1, 0]"			
frankenlanguage698.csv	"[0, 0]"			
frankenlanguage699.csv	"[1, 0]"			
frankenlanguage7.csv	"[0, 0]"			
frankenlanguage70.csv	"[1, 0]"			
frankenlanguage700.csv	"[0, 0]"			
frankenlanguage702.csv	"[1, 0]"			
frankenlanguage703.csv	"[1, 0]"			
frankenlanguage705.csv	"[1, 0]"			
frankenlanguage708.csv	"[1, 0]"			
frankenlanguage71.csv	"[0, 0]"			
frankenlanguage710.csv	"[1, 0]"			
frankenlanguage711.csv	"[0, 0]"			
frankenlanguage712.csv	"[1, 0]"			
frankenlanguage713.csv	"[0, 1]"			
frankenlanguage714.csv	"[0, 0]"			
frankenlanguage715.csv	"[0, 0]"			
frankenlanguage716.csv	"[0, 0]"			
frankenlanguage717.csv	"[1, 0]"			
frankenlanguage718.csv	"[0, 0]"			
frankenlanguage72.csv	"[1, 0]"			
frankenlanguage721.csv	"[0, 0]"			
frankenlanguage722.csv	"[1, 1]"			
frankenlanguage723.csv	"[0, 0]"			
frankenlanguage724.csv	"[1, 0]"			
frankenlanguage725.csv	"[1, 1]"			
frankenlanguage726.csv	"[1, 0]"			
frankenlanguage727.csv	"[1, 0]"			
frankenlanguage729.csv	"[0, 0]"			
frankenlanguage730.csv	"[1, 0]"			
frankenlanguage731.csv	"[1, 0]"			
frankenlanguage733.csv	"[1, 1]"			
frankenlanguage734.csv	"[0, 0]"			
frankenlanguage735.csv	"[1, 0]"			
frankenlanguage736.csv	"[1, 0]"			
frankenlanguage737.csv	"[1, 0]"			
frankenlanguage738.csv	"[1, 0]"			
frankenlanguage739.csv	"[1, 0]"			
frankenlanguage74.csv	"[1, 0]"			
frankenlanguage740.csv	"[0, 0]"			
frankenlanguage741.csv	"[0, 0]"			
frankenlanguage742.csv	"[1, 0]"			
frankenlanguage744.csv	"[1, 0]"			
frankenlanguage746.csv	"[0, 0]"			
frankenlanguage747.csv	"[1, 1]"			
frankenlanguage748.csv	"[1, 0]"			
frankenlanguage749.csv	"[0, 0]"			
frankenlanguage75.csv	"[0, 0]"			
frankenlanguage750.csv	"[1, 0]"			
frankenlanguage752.csv	"[0, 0]"			
frankenlanguage753.csv	"[0, 0]"			
frankenlanguage754.csv	"[1, 1]"			
frankenlanguage756.csv	"[1, 0]"			
frankenlanguage757.csv	"[0, 0]"			
frankenlanguage758.csv	"[0, 0]"			
frankenlanguage759.csv	"[0, 0]"			
frankenlanguage760.csv	"[0, 0]"			
frankenlanguage761.csv	"[1, 0]"			
frankenlanguage762.csv	"[1, 0]"			
frankenlanguage763.csv	"[1, 0]"			
frankenlanguage764.csv	"[0, 1]"			
frankenlanguage765.csv	"[0, 0]"			
frankenlanguage766.csv	"[1, 0]"			
frankenlanguage767.csv	"[1, 0]"			
frankenlanguage769.csv	"[1, 0]"			
frankenlanguage77.csv	"[1, 0]"			
frankenlanguage770.csv	"[1, 1]"			
frankenlanguage772.csv	"[0, 1]"			
frankenlanguage774.csv	"[1, 0]"			
frankenlanguage775.csv	"[1, 0]"			
frankenlanguage776.csv	"[0, 0]"			
frankenlanguage777.csv	"[1, 0]"			
frankenlanguage778.csv	"[1, 1]"			
frankenlanguage779.csv	"[0, 0]"			
frankenlanguage78.csv	"[1, 1]"			
frankenlanguage780.csv	"[1, 0]"			
frankenlanguage782.csv	"[0, 0]"			
frankenlanguage783.csv	"[1, 1]"			
frankenlanguage784.csv	"[1, 0]"			
frankenlanguage785.csv	"[0, 0]"			
frankenlanguage786.csv	"[1, 0]"			
frankenlanguage787.csv	"[1, 0]"			
frankenlanguage788.csv	"[1, 0]"			
frankenlanguage789.csv	"[1, 0]"			
frankenlanguage79.csv	"[1, 0]"			
frankenlanguage790.csv	"[1, 0]"			
frankenlanguage792.csv	"[1, 0]"			
frankenlanguage793.csv	"[1, 0]"			
frankenlanguage794.csv	"[0, 0]"			
frankenlanguage795.csv	"[0, 0]"			
frankenlanguage796.csv	"[1, 0]"			
frankenlanguage798.csv	"[1, 0]"			
frankenlanguage799.csv	"[1, 0]"			
frankenlanguage8.csv	"[0, 1]"			
frankenlanguage80.csv	"[1, 0]"			
frankenlanguage800.csv	"[1, 0]"			
frankenlanguage801.csv	"[1, 0]"			
frankenlanguage802.csv	"[1, 0]"			
frankenlanguage803.csv	"[1, 1]"			
frankenlanguage804.csv	"[0, 0]"			
frankenlanguage805.csv	"[1, 0]"			
frankenlanguage807.csv	"[1, 0]"			
frankenlanguage808.csv	"[1, 0]"			
frankenlanguage809.csv	"[0, 0]"			
frankenlanguage81.csv	"[0, 0]"			
frankenlanguage810.csv	"[1, 0]"			
frankenlanguage811.csv	"[1, 0]"			
frankenlanguage812.csv	"[1, 0]"			
frankenlanguage813.csv	"[1, 0]"			
frankenlanguage814.csv	"[1, 0]"			
frankenlanguage816.csv	"[0, 0]"			
frankenlanguage817.csv	"[0, 0]"			
frankenlanguage818.csv	"[1, 0]"			
frankenlanguage819.csv	"[1, 0]"			
frankenlanguage82.csv	"[1, 0]"			
frankenlanguage820.csv	"[1, 0]"			
frankenlanguage821.csv	"[0, 0]"			
frankenlanguage822.csv	"[1, 0]"			
frankenlanguage823.csv	"[1, 0]"			
frankenlanguage825.csv	"[0, 0]"			
frankenlanguage826.csv	"[0, 0]"			
frankenlanguage827.csv	"[1, 0]"			
frankenlanguage828.csv	"[0, 0]"			
frankenlanguage831.csv	"[0, 0]"			
frankenlanguage832.csv	"[1, 0]"			
frankenlanguage833.csv	"[1, 0]"			
frankenlanguage834.csv	"[0, 0]"			
frankenlanguage835.csv	"[1, 0]"			
frankenlanguage836.csv	"[0, 0]"			
frankenlanguage837.csv	"[1, 0]"			
frankenlanguage838.csv	"[1, 1]"			
frankenlanguage839.csv	"[1, 0]"			
frankenlanguage84.csv	"[1, 0]"			
frankenlanguage840.csv	"[0, 0]"			
frankenlanguage842.csv	"[1, 0]"			
frankenlanguage843.csv	"[0, 0]"			
frankenlanguage844.csv	"[1, 0]"			
frankenlanguage845.csv	"[1, 0]"			
frankenlanguage846.csv	"[1, 0]"			
frankenlanguage847.csv	"[1, 0]"			
frankenlanguage848.csv	"[1, 0]"			
frankenlanguage85.csv	"[1, 0]"			
frankenlanguage850.csv	"[1, 0]"			
frankenlanguage851.csv	"[1, 0]"			
frankenlanguage852.csv	"[1, 0]"			
frankenlanguage853.csv	"[1, 0]"			
frankenlanguage855.csv	"[0, 0]"			
frankenlanguage856.csv	"[0, 0]"			
frankenlanguage860.csv	"[1, 0]"			
frankenlanguage861.csv	"[1, 0]"			
frankenlanguage862.csv	"[1, 1]"			
frankenlanguage863.csv	"[1, 0]"			
frankenlanguage864.csv	"[1, 0]"			
frankenlanguage865.csv	"[1, 0]"			
frankenlanguage866.csv	"[1, 0]"			
frankenlanguage867.csv	"[1, 0]"			
frankenlanguage868.csv	"[0, 0]"			
frankenlanguage87.csv	"[0, 0]"			
frankenlanguage870.csv	"[1, 0]"			
frankenlanguage871.csv	"[1, 1]"			
frankenlanguage872.csv	"[1, 0]"			
frankenlanguage874.csv	"[0, 0]"			
frankenlanguage875.csv	"[1, 0]"			
frankenlanguage877.csv	"[0, 0]"			
frankenlanguage878.csv	"[1, 0]"			
frankenlanguage879.csv	"[0, 1]"			
frankenlanguage88.csv	"[0, 0]"			
frankenlanguage880.csv	"[1, 1]"			
frankenlanguage881.csv	"[1, 0]"			
frankenlanguage882.csv	"[0, 0]"			
frankenlanguage883.csv	"[1, 0]"			
frankenlanguage884.csv	"[1, 0]"			
frankenlanguage886.csv	"[0, 0]"			
frankenlanguage887.csv	"[1, 1]"			
frankenlanguage888.csv	"[0, 1]"			
frankenlanguage889.csv	"[1, 0]"			
frankenlanguage890.csv	"[0, 0]"			
